
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 3 	column: 12 	Auto variables require a single expression initer
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 94 	column: 23 	Operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 95 	column: 14 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 96 	column: 6 	Undefined symbol
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 97 	column: 14 	Argument 2 is not specified and has no default value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 99 	column: 14 	Argument 1 is an output argument and needs to be a writable variable
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 100 	column: 14 	Argument 2 is not specified and has no default value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 122 	column: 9 	Operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 123 	column: 9 	Operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 124 	column: 14 	Operands must be numbers
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 125 	column: 16 	Operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 129 	column: 12 	On an integer base you can only use an integer exponent ranging 0 to 63 (but not 0^0)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 130 	column: 12 	On an integer base you can only use an integer exponent ranging 0 to 63 (but not 0^0)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 132 	column: 13 	Operation causes an integer overflow
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 134 	column: 22 	Operation causes an overflow
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 135 	column: 28 	Operation causes an integer overflow
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 136 	column: 12 	Divide by 0
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 137 	column: 12 	On an integer base you can only use an integer exponent ranging 0 to 63 (but not 0^0)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 138 	column: 12 	On an integer base you can only use an integer exponent ranging 0 to 63 (but not 0^0)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 140 	column: 13 	Shifting so many bits positions has no purpose on a value of such precision (you get 0 or -1)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 141 	column: 13 	Shifting so many bits positions has no purpose on a value of such precision (you get 0 or -1)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 142 	column: 14 	Operation requires integer operands
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 143 	column: 15 	Divide by 0
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 155 	column: 13 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 156 	column: 23 	Value doesn't fit a complex64. use the fake cast notation type([real] + [img]) es: complex128(-1e50 + 5i)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 157 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 158 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 159 	column: 18 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 160 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 161 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 163 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 164 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 165 	column: 12 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 166 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 167 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 171 	column: 16 	Value doesn't fit an int/i32. use the fake cast notation type(literal) es: i64(-0x1_0000_0000)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 172 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 173 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 174 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 175 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 176 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 177 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 179 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 180 	column: 20 	Operation requires integer operands
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 181 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 184 	column: 13 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 186 	column: 13 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 187 	column: 13 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 188 	column: 13 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 189 	column: 13 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 190 	column: 13 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 192 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 193 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 195 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 196 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 197 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 198 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 200 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 201 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 202 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 203 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 204 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 205 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 206 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 208 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 209 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 210 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 211 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 212 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 213 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 214 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 216 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 217 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 218 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 219 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 220 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 221 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 222 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 224 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 225 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 226 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 227 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 228 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 229 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 230 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 232 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 233 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 234 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 235 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 236 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 237 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 238 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 240 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 241 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 242 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 243 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 244 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 245 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 246 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 251 	column: 20 	Operation requires integer operands
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 252 	column: 12 	Operand types mismatch.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 256 	column: 19 	Dont' know how to apply an order (i.e. use '>' '<' operators) to complex numbers
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 263 	column: 29 	You can only compare two numbers, enums, strings or bools (the latter for equality only)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 264 	column: 18 	You can only compare two numbers, enums, strings or bools (the latter for equality only)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 266 	column: 11 	Arithmetic '&' and '|' operands must be integer numbers.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 267 	column: 11 	Arithmetic '&' and '|' operands must be integer numbers.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 268 	column: 17 	You can apply '&&' and '||' only to bools
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 271 	column: 24 	You can apply the & unary operator only to a local variable.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 272 	column: 25 	You can apply the & unary operator only to a local variable.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 281 	column: 14 	Unary '-' only applies to numeric signed basic types
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 282 	column: 14 	Unary '-' only applies to numeric signed basic types
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 283 	column: 11 	Unary '-' only applies to numeric signed basic types
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 284 	column: 13 	Unary '-' only applies to numeric signed basic types
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 286 	column: 12 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 289 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 290 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 291 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 292 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 293 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 294 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 295 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 296 	column: 11 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 298 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 299 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 300 	column: 14 	The logical not (!) operator requires a boolean
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 302 	column: 14 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 303 	column: 14 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 304 	column: 14 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 309 	column: 11 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 310 	column: 13 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 311 	column: 14 	The arithmetic not '~' operator requires an integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 316 	column: 48 	Unallowed conversion.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 316 	column: 60 	Unallowed conversion.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 316 	column: 89 	Please use relational operators to convert numbers and strings to bools.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 319 	column: 14 	Undefined symbol
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 323 	column: 13 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 328 	column: 14 	Writing to a read-only variable
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 329 	column: 19 	Undefined type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 332 	column: 14 	Undefined symbol
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 334 	column: 14 	Writing to a read-only variable
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 335 	column: 19 	Undefined type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 339 	column: 15 	The index name must be either a new name or the name of a reusable index
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 339 	column: 31 	An Iterated variable can be accessed ONLY through the iterator. (to avoid buffer reallocations)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 341 	column: 23 	The iterator name must be a new name
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 346 	column: 15 	The iterator name must be a new name
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 346 	column: 11 	The index name must be either a new name or the name of a reusable index
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 348 	column: 20 	The variable you are iterating in must be an array, map or string
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 358 	column: 6 	For loop extrema and step must fit int64
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 360 	column: 6 	For loop extrema and step must fit int64
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 362 	column: 6 	For loop extrema and step must fit int64
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 372 	column: 6 	Step can't be 0
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 377 	column: 16 	Writing to a read-only variable
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 386 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 390 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 392 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 393 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 395 	column: 12 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 398 	column: 12 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 400 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 401 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 402 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 403 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 404 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 405 	column: 11 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 408 	column: 11 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 410 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 411 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 412 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 416 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 417 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 418 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 419 	column: 12 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 421 	column: 12 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 424 	column: 12 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 426 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 427 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 428 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 429 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 430 	column: 11 	Type mismatch in assignment. Please cast explicitly
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 431 	column: 11 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 434 	column: 11 	Value doesn't fit the destination (assignment would cause loss of range or precision).
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 436 	column: 11 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 441 	column: 9 	You can assign to a string another string or an unsigned integer max 32 bits in the 0..0x3fffff range
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 444 	column: 9 	You can assign to a string another string or an unsigned integer max 32 bits in the 0..0x3fffff range
