
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 11 	column: 19 	You can only compare two numbers, enums, strings or bools (the latter for equality only)
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 122 	column: 21 	Inherited Function "f1" has not an implementation
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 132 	column: 5 	The Switch statement requires one of the following types: numeric, enum, string, bool, pointer
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 140 	column: 5 	Switch cases must be compile time constants !
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 141 	column: 5 	Switch cases must match the switch expression type
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 144 	column: 16 	The reference name must be a new name
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 147 	column: 23 	The expression must evaluate to an interface type
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 152 	column: 5 	The case label type must be a class/interface implementing the typeswitch interface
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 162 	column: 9 	Undefined symbol
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 163 	column: 9 	Cannot access private symbol
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 164 	column: 9 	Need a variable/const/function name here
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 165 	column: 29 	Not a case of the enumeration
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 166 	column: 9 	Left operand is not compatible with the dot operator
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 174 	column: 8 	Function has not an implementation
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 180 	column: 5 	Undefined symbol
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 181 	column: 10 	Can't call a muting member function from a non-muting one
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 183 	column: 5 	Undefined symbol
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 184 	column: 13 	Writing to a read-only variable
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 196 	column: 14 	Can't access private member
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 198 	column: 14 	Can't access private member
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 200 	column: 14 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 201 	column: 5 	'This' is allowed only in member functions
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 207 	column: 15 	Inherited Function "f3" has not an implementation
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 207 	column: 15 	Inherited Function "f1" has not an implementation
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 207 	column: 15 	Inherited Function "f2" has not an implementation
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 207 	column: 15 	Inherited Function "f1" has not an implementation
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 214 	column: 12 	An Interface type is not allowed here (only concrete types)
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 219 	column: 8 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 220 	column: 10 	Left operand has not a concrete type
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 221 	column: 8 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 224 	column: 16 	Argument 2 type mismatch
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 225 	column: 16 	Argument 2 is an output argument and needs to be a writable variable
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 227 	column: 10 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 228 	column: 10 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 229 	column: 10 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 230 	column: 10 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 240 	column: 8 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 242 	column: 8 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 245 	column: 16 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 246 	column: 16 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 247 	column: 16 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 248 	column: 10 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 249 	column: 10 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 250 	column: 10 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 251 	column: 10 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 252 	column: 10 	Member not found
ERROR !! file D:/Documents/w12/sing/tests/checker_test_classes.sing: line: 253 	column: 10 	Member not found
